id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
16732,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 01:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 02:06,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16733,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 01:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 02:06,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16734,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 01:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 02:06,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16735,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 01:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 02:06,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16736,<Бот-наблюдения> Система62 Ухудшение статуса сервиса.  ,АРМ,3-Низкий,Закрыт,ФГ428,2018-02-23 08:36,2018-02-20 03:45,Инцидент,,Выполнена очистка архивных журналов SNS. Свободного места на диске С 11Гб (>15%),,2018-02-22 05:27,2018-03-08 07:55,4-Нет,3-Малое,База,Место1
16737,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 03:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 04:13,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16738,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 03:47,Запрос,,"Операционный день не открывается. 
Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 04:11,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16739,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ271,2018-02-24 06:36,2018-02-20 04:59,Запрос,,Копировально-множительные работы выполнены,,2018-02-23 13:16,2018-03-09 14:46,4-Нет,4-Нет влияния,Система25,Место24
16740,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 05:45,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 05:48,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16741,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 06:45,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 06:53,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16742,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 06:46,Запрос,,"Функционирование штатно.
Поток работает без ошибок.",,2018-02-20 06:51,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16743,При выполнении Оператором НСИ пункта 8.3 Плана,Сервис240,3-Низкий,Закрыт,ФГ19,2018-02-23 08:36,2018-02-20 08:48,Инцидент,,"Предполагаемая причина: Ошибка после ЗНИ
Метод устранения: После выполнение недостающего скрипта из ************. Пользователь подтвердил решение инцидента.",,2018-02-20 10:12,2018-03-07 07:54,4-Нет,3-Малое,Система228,Место1
16744,Дистанционные курсы/тесты,Сервис36,3-Низкий,Отменен,ФГ47,2018-02-24 06:36,2018-02-20 09:48,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-20 11:54,,4-Нет,4-Нет влияния,Система38,Место135
16745,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,2-Средний,Закрыт,ФГ58,2018-02-24 06:36,2018-02-20 11:04,Запрос,,Выполнено,,2018-02-21 14:26,2018-03-08 06:46,1-Особая,4-Нет влияния,Система244,Место57
16746,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 02:36,2018-02-20 11:04,Запрос,,Работы по обращению выполнены,,2018-02-22 15:10,2018-02-23 04:53,1-Особая,4-Нет влияния,Система13,Место89
16747,Письмо Random1642Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-24 06:36,2018-02-20 11:21,Запрос,,УЗ создана,,2018-02-22 15:43,2018-02-25 04:32,4-Нет,4-Нет влияния,База,Место56
16748,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 13:45,Запрос,,Поток *************** работает штатно,,2018-02-20 13:53,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16749,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 13:45,Запрос,,Поток *************** работает штатно,,2018-02-20 13:54,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16750,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-24 06:36,2018-02-20 13:46,Запрос,,Поток *************** работает штатно,,2018-02-20 13:57,2018-03-07 07:54,1-Особая,4-Нет влияния,Система23,Место1
16751,<Бот-наблюдения> Система23. Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ201,2018-02-21 10:36,2018-02-20 13:53,Инцидент,,Замедление потоков загрузки средствами Система57 не зафиксировано.,,2018-02-21 08:55,2018-03-07 10:13,1-Особая,3-Малое,Система23,Место1
16752,Выполнена разблокировка у/з BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 17:29,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-20 17:29,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место1
16753,Система24. Общие вопросы,Сервис43,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-20 19:37,Запрос,,Информация доведена до клиента,,2018-02-23 09:38,2018-03-09 10:55,1-Особая,3-Малое,Система24,К
16754,Ошибка при запуске Система21,Сервис21,3-Низкий,Закрыт,ФГ360,2018-02-21 14:36,2018-02-20 21:54,Запрос,,Увеличение объёма логов архивных журналов в oracle.,,2018-02-20 22:44,2018-02-21 01:38,1-Особая,4-Нет влияния,Система21,Место197
16755,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 22:19,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-20 22:19,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место191
16756,Разблокировать boss **********,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 22:38,Запрос,,"Разблокировал учётн запись
Ошибка пользователя.",,2018-02-20 22:38,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место59
16757,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ547,2018-02-25 05:36,2018-02-20 22:57,Запрос,,Работы по обращению выполнены,,2018-02-23 05:13,2018-02-23 05:15,4-Нет,4-Нет влияния,База,Место219
16758,Создание новой учетной записи,АРМ,3-Низкий,Закрыт,ФГ316,2018-02-24 06:36,2018-02-20 23:00,Запрос,,Пользователь создан,,2018-02-21 01:12,2018-02-21 05:20,4-Нет,3-Малое,База,Место218
16759,<Бот-наблюдения> 65_Система500 .. Ухудшение статуса сервиса.  ,Сервис99,2-Средний,Закрыт,ФГ84,2018-02-21 14:36,2018-02-20 23:04,Инцидент,,Выполнялась плановая перезагрузка сервера во вне рабочее время.,,2018-02-21 03:36,2018-03-07 07:54,1-Особая,3-Малое,Система100,Место1
16760,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 23:10,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-20 23:10,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место279
16761,Разблокировать Ne_boss *******,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 23:32,Запрос,,"Разблокировал учётн запись
Ошибка пользователя.",,2018-02-20 23:32,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место279
16762,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-20 23:43,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-20 23:52,2018-02-20 23:57,1-Особая,3-Малое,Система7,Место177
16763,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-23 12:36,2018-02-20 23:55,Инцидент,,Контрагент добавлен в Система18,,2018-02-21 00:01,2018-02-21 00:11,3-Базовая,4-Нет влияния,Система18,Место172
16764,Шаблон Система11,Сервис11,3-Низкий,Закрыт,ФГ42,2018-02-24 15:36,2018-02-21 00:13,Запрос,,Оказана консультация по ЭП,,2018-02-21 07:20,2018-03-07 08:46,4-Нет,3-Малое,Система11,Место191
16765,Создание новой учетной записи,АРМ,3-Низкий,Закрыт,ФГ316,2018-02-24 06:36,2018-02-21 00:14,Запрос,,Пользователь создан на тестовой ИМА,,2018-02-21 01:06,2018-02-21 07:47,4-Нет,3-Малое,База,Место177
16766,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 00:17,Запрос,,Контрагент добавлен в Система18,,2018-02-21 00:30,2018-03-07 07:54,3-Базовая,4-Нет влияния,Система18,Место154
16767,Разблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ298,2018-02-24 06:36,2018-02-21 00:47,Запрос,,Работы выполнены,,2018-02-21 01:11,2018-03-07 07:54,1-Особая,4-Нет влияния,Система21,Место185
16768,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 00:48,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 00:48,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место155
16769,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 02:36,2018-02-21 01:04,Запрос,,Работы по обращению выполнены,,2018-02-21 01:30,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место219
16770,Запрос на организацию БРМ,АРМ,3-Низкий,Отменен,ФГ355,2018-02-25 07:36,2018-02-21 01:18,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 03:53,,4-Нет,4-Нет влияния,База,Место106
16771,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 01:36,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 01:36,2018-02-21 01:57,1-Особая,3-Малое,Система7,Место20
16772,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ390,2018-03-14 01:36,2018-02-21 01:58,Запрос,,Работы по обращению выполнены,,2018-03-08 05:16,2018-03-15 07:57,4-Нет,4-Нет влияния,База,Место201
16773,"Заявка № ***********, *******************",Сервис158,3-Низкий,Закрыт,ФГ359,2018-02-24 06:36,2018-02-21 02:06,Запрос,,Выполнено,,2018-02-21 03:06,2018-03-07 07:54,4-Нет,4-Нет влияния,Система164,Место157
16774,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 06:36,2018-02-21 02:16,Запрос,,Права предоставлены.,,2018-02-21 08:06,2018-02-21 09:12,2-Повышенная,4-Нет влияния,Система22,Место185
16775,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 02:36,2018-02-21 02:16,Запрос,,Работы по обращению выполнены,,2018-02-21 02:22,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место143
16776,Сброс пароля,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 02:20,Запрос,,Выполнен сброс пароля для УЗ ************. Пользователь идентифицирован.,,2018-02-21 02:37,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место157
16777,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ335,2018-02-23 02:36,2018-02-21 02:23,Запрос,,Работы по обращению выполнены,,2018-02-22 09:06,2018-03-08 10:27,4-Нет,4-Нет влияния,База,Место146
16778,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ335,2018-02-23 02:36,2018-02-21 02:23,Запрос,,Работы по обращению выполнены,,2018-02-22 01:39,2018-03-08 07:55,4-Нет,4-Нет влияния,База,Место146
16779,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ335,2018-02-23 02:36,2018-02-21 02:23,Запрос,,Работы по обращению выполнены,,2018-02-22 01:39,2018-03-08 07:55,4-Нет,4-Нет влияния,База,Место146
16780,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 09:50,2018-02-21 02:26,Запрос,,Работы по обращению выполнены,,2018-02-22 15:05,2018-02-23 02:47,4-Нет,4-Нет влияния,Система138,Место141
16781,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 02:28,Запрос,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-21 02:34,2018-02-21 04:17,3-Базовая,4-Нет влияния,Система18,Место191
16782,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 02:38,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-21 02:38,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место20
16783,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 02:39,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 02:39,2018-03-07 07:54,1-Особая,3-Малое,Система7,Место157
16784,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 02:41,Запрос,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-21 02:57,2018-03-07 07:54,3-Базовая,3-Малое,Система18,Место325
16785,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 02:41,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 02:41,2018-02-21 07:14,1-Особая,3-Малое,Система7,Место235
16786,Пользователь не может войти в систему (Система8),Сервис8,3-Низкий,Закрыт,ФГ547,2018-02-21 10:42,2018-02-21 02:42,Запрос,,"Предполагаемая причина нарушения: на оригинальном СМД пользователя нарушилась целостность программного загрузчика ОС. Выданный взамен СМД из за долгого (более 3-х месяцев) неиспользования ""выпал"" из домена и на него невозможно зайти доменным пользователем
Метод устранения: на оригинальном СМД пользователя программный загрузчик перезаписан на корректный. СМД возвращён пользователю и он успешно продолжил с ним работать.",,2018-02-21 07:36,2018-03-09 07:55,2-Повышенная,3-Малое,Система8,Место271
16787,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 02:47,Запрос,,Работы по обращению выполнены,,2018-02-21 03:29,2018-02-21 03:41,3-Базовая,3-Малое,Система18,Место100
16788,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 02:53,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-21 02:53,2018-02-21 03:05,1-Особая,3-Малое,Система7,Место20
16789,Создание новой учетной записи,АРМ,3-Низкий,Закрыт,ФГ316,2018-02-24 06:36,2018-02-21 02:57,Запрос,,Пользователь создан,,2018-02-21 04:07,2018-03-07 07:54,4-Нет,3-Малое,База,Место177
16790,"Заявка № ***********, *******************",Сервис158,3-Низкий,Закрыт,ФГ334,2018-02-24 06:36,2018-02-21 02:57,Запрос,,Доступ предоставлен,,2018-02-21 05:50,2018-03-07 07:54,4-Нет,4-Нет влияния,Система164,Место159
16791,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Отменен,ФГ13,2018-02-24 06:36,2018-02-21 02:58,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 02:59,,1-Особая,4-Нет влияния,Система13,Место157
16792,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 02:58,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 04:29,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место157
16793,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 03:01,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 04:32,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место157
16794,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 03:02,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 04:32,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место157
16795,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 03:02,Запрос,,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,,2018-02-21 04:31,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место157
16796,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 06:36,2018-02-21 03:06,Запрос,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-21 03:12,2018-02-21 03:20,1-Особая,3-Малое,Система7,Место191
16797,Отсутствует доступ в интернент,АРМ,3-Низкий,Закрыт,ФГ382,2018-02-24 00:10,2018-02-21 03:10,Запрос,,Самовосстановление после перезагрузки ПК,,2018-02-21 06:36,2018-02-21 07:32,4-Нет,3-Малое,База,Место219
16798,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 06:36,2018-02-21 03:12,Запрос,,Заявка исполнена,,2018-02-21 06:35,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место185
16799,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 03:18,Запрос,,"Указанный договор был аннулирован, что по сути является логическим удалением. Физического удаления договоров в Система18 не предусмотрено.",,2018-02-21 03:32,2018-03-07 07:54,3-Базовая,4-Нет влияния,Система18,Место155
16800,Создание новой учетной записи,АРМ,3-Низкий,Закрыт,ФГ316,2018-02-24 06:36,2018-02-21 03:22,Запрос,,Пользователь создан,,2018-02-21 04:16,2018-03-07 07:54,4-Нет,3-Малое,База,Место177
16801,Создание новой учетной записи,АРМ,3-Низкий,Закрыт,ФГ316,2018-02-24 06:36,2018-02-21 03:22,Запрос,,Пользователь создан. *********** и *********** добавлены в тестовую,,2018-02-21 04:20,2018-03-07 07:54,4-Нет,3-Малое,База,Место177
16802,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 06:36,2018-02-21 03:22,Запрос,,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-21 03:33,2018-03-07 07:54,3-Базовая,3-Малое,Система18,Место100
16803,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ317,2018-02-24 06:36,2018-02-21 03:23,Запрос,,Выполнено.,,2018-02-21 05:36,2018-03-07 09:48,1-Особая,4-Нет влияния,Система21,Место191
16804,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 04:56,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16805,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:08,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16806,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:09,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16807,"Заявка № ***********, *******************",Сервис93,3-Низкий,Закрыт,ФГ787,2018-03-07 04:36,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-21 06:00,2018-02-21 06:01,2-Повышенная,4-Нет влияния,Система92,Место146
16808,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:43,2018-03-08 12:59,4-Нет,4-Нет влияния,Система94,Место31
16809,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:07,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16810,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:46,2018-03-08 13:06,4-Нет,4-Нет влияния,Система94,Место31
16811,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:02,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
16812,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:44,2018-03-08 13:06,4-Нет,4-Нет влияния,Система94,Место31
16813,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:45,2018-03-08 13:06,4-Нет,4-Нет влияния,Система94,Место31
16814,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:44,2018-03-08 12:59,4-Нет,4-Нет влияния,Система94,Место31
16815,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ335,2018-02-25 03:21,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-22 11:43,2018-03-08 12:59,4-Нет,4-Нет влияния,Система94,Место31
16816,"Заявка № ***********, *******************",Сервис93,3-Низкий,Закрыт,ФГ787,2018-03-07 04:36,2018-02-21 03:24,Запрос,,Работы по обращению выполнены,,2018-02-21 05:59,2018-02-21 06:02,2-Повышенная,4-Нет влияния,Система92,Место146
16817,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ222,2018-02-24 06:36,2018-02-21 03:24,Запрос,,Доступ в АС предоставлен.,,2018-02-21 05:09,2018-03-07 07:54,4-Нет,4-Нет влияния,Система94,Место31
